"model","file_name","run_id","reason"
"INT4","run_0764_2334.log","run_0764_2334","latency_s_per_token_outlier"
"INT4","run_0015_5279.log","run_0015_5279","memory_mb_outlier"
"INT4","run_0018_5069.log","run_0018_5069","memory_mb_outlier"
"INT4","run_0021_1561.log","run_0021_1561","memory_mb_outlier"
"INT4","run_0023_762.log","run_0023_762","memory_mb_outlier"
"INT4","run_0044_3997.log","run_0044_3997","memory_mb_outlier"
"INT4","run_0060_6178.log","run_0060_6178","memory_mb_outlier"
"INT4","run_0069_4996.log","run_0069_4996","memory_mb_outlier"
"INT4","run_0257_9214.log","run_0257_9214","cpu_percent_outlier"
"INT4","run_0114_6021.log","run_0114_6021","energy_j_per_token_outlier"
"INT4","run_0154_4722.log","run_0154_4722","energy_j_per_token_outlier"
"INT4","run_0747_6541.log","run_0747_6541","energy_j_per_token_outlier"
