"model","file_name","run_id","reason"
"INT4","run_0610_3014.log","run_0610_3014","latency_s_per_token_outlier"
"INT4","run_0714_5308.log","run_0714_5308","latency_s_per_token_outlier"
"INT4","run_0749_1050.log","run_0749_1050","latency_s_per_token_outlier"
"INT4","run_0819_9505.log","run_0819_9505","latency_s_per_token_outlier"
"INT4","run_0846_5603.log","run_0846_5603","latency_s_per_token_outlier"
"INT4","run_0851_5635.log","run_0851_5635","latency_s_per_token_outlier"
"INT4","run_0001_5279.log","run_0001_5279","memory_mb_outlier"
"INT4","run_0025_4792.log","run_0025_4792","memory_mb_outlier"
"INT4","run_0033_3752.log","run_0033_3752","memory_mb_outlier"
"INT4","run_0039_4048.log","run_0039_4048","memory_mb_outlier"
"INT4","run_0052_10138.log","run_0052_10138","memory_mb_outlier"
"INT4","run_0073_9893.log","run_0073_9893","memory_mb_outlier"
"INT4","run_0074_3854.log","run_0074_3854","memory_mb_outlier"
"INT4","run_0702_8100.log","run_0702_8100","memory_mb_outlier"
"INT4","run_0726_7612.log","run_0726_7612","memory_mb_outlier"
"INT4","run_0730_9765.log","run_0730_9765","memory_mb_outlier"
"INT4","run_0742_4091.log","run_0742_4091","memory_mb_outlier"
"INT4","run_0800_8199.log","run_0800_8199","memory_mb_outlier"
"INT4","run_0805_7744.log","run_0805_7744","memory_mb_outlier"
"INT4","run_0811_6732.log","run_0811_6732","memory_mb_outlier"
"INT4","run_0848_6178.log","run_0848_6178","memory_mb_outlier"
"INT4","run_0866_1376.log","run_0866_1376","memory_mb_outlier"
"INT4","run_0133_3997.log","run_0133_3997","cpu_percent_outlier"
"INT4","run_0553_6952.log","run_0553_6952","cpu_percent_outlier"
"INT4","run_0679_5685.log","run_0679_5685","cpu_percent_outlier"
"INT4","run_0081_2106.log","run_0081_2106","energy_j_per_token_outlier"
"INT4","run_0342_2334.log","run_0342_2334","energy_j_per_token_outlier"
"INT4","run_0669_8412.log","run_0669_8412","energy_j_per_token_outlier"
"INT4","run_0689_3211.log","run_0689_3211","energy_j_per_token_outlier"
"INT4","run_0690_8657.log","run_0690_8657","energy_j_per_token_outlier"
"INT4","run_0697_2728.log","run_0697_2728","energy_j_per_token_outlier"
"INT4","run_0701_632.log","run_0701_632","energy_j_per_token_outlier"
