run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0640,PENDING,Falcon-3B,INT4,SUMM_SHORT,2710,"Context: ""(CNN) -- Law enforcement officials arrested more than 500 people, and took custody of 48 juveniles in a coordinated 29-city weekend sweep aimed at combating child prostitution, the FBI announced Monday.

Task forces made up largely of state and local police officers arrested and booked what authorities said were 464 adult prostitutes, 55 pimps and 55 customers on state charges. While most faced local charges, a senior FBI official said he expected there were would be some federal charges as well.

The FBI Monday said 19 searches were conducted, netting a total of $438,000 in cash, plus illegal drugs, cars and computers.

The four dozen juveniles were recovered in the third phase of Operation Cross Country, an initiative that seeks to help child prostitutes and crack down on people who control them and patronize them.

In the previous coordinated operations, authorities recovered 21 alleged child prostitutes last June and 47 in October.

In 2003 the FBI, Department of Justice prosecutors, and the National Center for Missing and Exploited Children launched what was called the Innocence Lost National Initiative to address what had become a growing problem of children forced into prostitution. Many were young runaways.

Officials say the 32 Innocence Lost task forces formed nationwide have now recovered about 670 children in the six years, and seized more than $3 million in cash.

The most recent operation involved law enforcement agencies in several states including California, Alaska, Michigan, Georgia, Colorado, Oregon, Alabama, Massachusetts, Mississippi, Illinois, Texas, Florida, Ohio, Minnesota and Arizona.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0645,PENDING,Falcon-3B,INT4,SUMM_SHORT,4048,"Context: ""(CNN) -- The owner of a North Carolina beach house where seven college students died in a weekend fire said Monday that his family's \""lives were just changed forever\"" by the tragedy.

Chip Auman said his 18-year-old daughter survived the fire but was hospitalized and in stable condition because of complications from smoke inhalation.

\""The thought of losing a child is unimaginable to me, and as a father my heart goes out to the families that lost a loved one in this situation,\"" he said.

Auman said the situation was \""hard to fathom.\""

\""There's just no words to describe what we've been going through,\"" he said, asking for prayers for survivors and the families of those who died. \""We're numb, we're confused, we're heartbroken.\""

Two college campuses mourned Monday.

Six University of South Carolina students and a Clemson University student died in the fire early Sunday morning in Ocean Isle Beach, North Carolina.

Six other South Carolina students were able to get out of the house in time. The six were treated and released from nearby Brunswick Community Hospital, but Auman's daughter was hospitalized again in Hartsville, South Carolina.

Authorities from the state Bureau of Investigation and the federal Bureau of Alcohol, Tobacco, Firearms and Explosives are leading the investigation into the cause of the fire.

Ocean Isle Beach Mayor Debbie Smith said the house was \""engulfed\"" in flames when the fire department arrived on the scene, about five minutes after being notified. The flames shot into the sky and ultimately left little more than portions of the framing.

Fire officials do not believe foul play was involved.  Watch a neighbor's video, fears of fast-burning fire »

Dennis A. Pruitt, the vice president for student affairs for the University of South Carolina, said investigators have said it would be Tuesday or Wednesday before the identities of the victims are confirmed publicly.

It could be as much as a month until investigators know the cause of the fire, Pruitt said.

The university did not cancel classes on Monday, but Pruitt said arrangements had been made for those who need to go home or stay out of class at the 28,000-student campus.

Pruitt said meetings had been held Sunday with members of Delta Delta Delta sorority and Sigma Alpha Epsilon fraternity. The South Carolina students were affiliated with those houses, he said, although he stressed that the weekend was not an official Greek function.

He also said counselors and ministers were available to help students deal with the loss of their classmates.

The university president, Dr. Andrew Sorenson, contacted the families of those who died in the fire to express the condolences and support of the university community.

Jay Laura, student president of the USC chapter of Sigma Alpha Epsilon, said the campus would pull together after the tragedy.

\""If any place can come together to help in the healing process and the aftermath of an event like this, it is South Carolina,\"" Laura said at a Monday afternoon press conference.

Fire survivor Tripp Wylie, a 20-year-old South Carolina sophomore, said he jumped out of a third-story window into a canal to escape the flames and was unable to get back in to help his friends.

\""I could see a buddy of mine off to the left who had gotten out. He was just yelling at me to jump and stuff,\"" Wylie told CNN affiliate WYFF.

\""The smoke was pouring out, couldn't really breathe, so I had to make a quick decision. [I] just kind of leaned out the window and luckily I jumped far enough to make it into the canal.\""

Neighbors flocked to see the fire as firefighters battled and ultimately got the blaze under control.  See the scenes of devastation »

George Smith, who lives across the street from the house, said he heard sirens between 6:30 and 7 a.m. and went outside to see \""the whole sky lit up.\""

\""The whole house was completely engulfed in flames, up to about 20 feet,\"" he said.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0678,PENDING,Falcon-3B,INT4,SUMM_SHORT,245,"Context: ""(CNN)  -- Eight people were arrested Tuesday, one on a charge of murder, in connection with the fatal shooting of a woman at a remote Louisiana campsite during what police say was an initiation ceremony for the Ku Klux Klan. 

Chuck Foster is charged with second-degree murder in the woman's death. 

The woman, whose identity has not been confirmed, was recruited over the Internet to join the Klan by the suspects, said Capt. George Bonnett of the St. Tammany Parish Sheriff's Office. 

The woman traveled from Oklahoma to Louisiana for the ceremony and was taken to a campsite near Sun, Louisiana, about 60 miles north of New Orleans. 

On Sunday, the woman asked to be taken from the camp to a nearby town. An argument ensued, and the woman was fatally shot by the group's leader, Bonnett said. 

Some of the suspects then tried to conceal the killing by burning the woman's personal items, he said. 

Police received a tip about the killing and found the woman's body hidden under loose brush alongside a road, Bonnett said. The suspects, most of whom were still in the woods near the campsite several miles from where the body was found, were taken into custody without incident, he said. 

The group's leader, identified as Chuck Foster, 44, was charged with second-degree murder. The others were charged with lesser crimes related to trying to conceal the killing, Bonnett said. 

Authorities found weapons, several flags and six Klan uniforms in the area, he said. 

Bonnett said he has not seen any Klan activity in the area in three years he has worked there. According to the Southern Poverty Law Center, there were seven active Klan organizations in Louisiana in 2007, the last time the civil rights law firm tracked hate groups. 

None of these organizations was in the Sun area. 

CNN's Marylynn Ryan contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0680,PENDING,Falcon-3B,INT4,SUMM_SHORT,5113,"Context: ""ATLANTA, Georgia (CNN) -- An angry, naked man commandeered a school bus full of teenage students Thursday in Atlanta, police said. The man drove the bus for less than a mile before a student confronted him and the bus crashed into a wall off the road, according to police. The incident started Thursday afternoon when the bus stopped to let students out, said Atlanta police officer James Polite. Arris Pitmon, 23, darted toward the bus and hoisted himself in through an open window, Polite said. Pitmon took control of the bus as the frightened driver ran to the back of it, the officer said. While the bus was moving, the man abandoned the steering wheel and walked toward the back of the bus, Polite added. A student then ran toward the steering wheel, prompting the man to fight the student. The unmanned bus continued until it left the roadway and crashed. Students fled the bus, many using the back door emergency exit, and onlookers subdued the man until police arrived. Some students were taken to area hospitals. Their conditions weren't available Thursday night. Chiquita Rogers told CNN affiliate WXIA that the man had tried to hit some of the students, including her 16-year-old, Donte. \""He pushed my son, and that's when my son hit him. I guess everybody started swinging, and everybody just started out the back door, jumping. I'm just grateful that my son is still alive, because it could have been worse.\"" Onlooker Corey Turner told WXIA, \""Children were jumping out the emergency door ... jumping off the bus. ... They were saying, 'Help, help, help! ... Somebody hijacked the bus.'\""""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0688,PENDING,Falcon-3B,INT4,SUMM_SHORT,474,"Context: ""(CNN)  -- Tenants of apartments in Pacifica, California, were under evacuation Thursday after erosion  threatened the cliff on which their building sits, a city official said. Authorities have been watching the seaside building for years and were waiting for the erosion to reach a 12-foot safety zone behind it, said Doug Rider, a building official for Pacifica. The problem has reached that zone, he said, so officials notified the building's management and tenants began evacuating. The building is stable, so tenants are able to remove belongings from the apartments, Rider said. Police, fire and other local authorities are assisting residents, along with the city's Building Department, he said. All residents of the 12-unit building must be out by 5 p.m. PT Thursday, he told CNN affiliate KGO-TV in San Francisco, California. KGO reported a large chunk of land fell from the cliff into the Pacific Ocean about 5:30 a.m. PT Thursday. Two nearby buildings also face questions about their structural reliability but are not being evacuated, the station reported. Pacifica is about 15 miles southwest of San Francisco. CNN's Sara Pratley contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0692,PENDING,Falcon-3B,INT4,SUMM_SHORT,9214,"Context: ""TEHRAN, Iran (CNN)  -- Members of Iran's national soccer team wore green arm and wrist bands Wednesday during their World Cup qualifying match against South Korea. Members of Iran's National Soccer Team sport green bands in their game against South Korea on Wednesday. The team does not normally wear green bands. Many Iranians are viewing the team's bands as a sign of support for Iranian opposition leader Mir Hossein Moussavi, although that has not been confirmed. Green is the campaign color of Moussavi and has been widely worn by his supporters who have staged massive rallies in Tehran before and after last week's presidential election. Moussavi is disputing the results of the vote that gave President Mahmoud Ahmadinejad a second term and is calling for a new election. The players took the wrist bands off when the team came out for the second half of the game that was taking place in Seoul, South Korea. It is unclear whether the players were asked to remove the wrist bands. The match ended 1-1.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0753,PENDING,Falcon-3B,INT4,SUMM_SHORT,632,"Context: ""(CNN) -- \""For architects, perfection is necessary,\"" said Japanese architect Kengo Kuma. \""It is my mission to use the kindness and delicateness that old architecture had. I believe that this mission is not easy to complete. So I am planning to work until I fall down.\"" With nearly 60 projects on the go across the world, Kuma's search for perfection is all consuming; he rarely takes a day off from work and sometimes even finished projects are analyzed and amended. The 55-year-old from Tokyo has become synonymous with delicate simplicity and sensitivity to a building's surrounding. From the Great (Bamboo) Wall House located near the Great Wall of China outside of Beijing to the Suntory Museum of Art in Tokyo, Kuma has employed natural materials that complement a building's location to great acclaim. View the gallery of Kuma's spectacular buildings \""I try to catch the atmosphere of the place where we build the house. We try to find out how the people live there and what kind of materials they use. After we find out the atmosphere of the place, we will think how we can relate that with the architecture.\"" Using mostly glass and Chinese bamboo to make the house by the Great Wall, it comfortably blended into the natural surroundings, but the Suntory Museum of Art, completed in 2007 presented different challenges. \""Usually, a building in a massive developed area tends to be a sad building. However, I wanted to make a building which is warm and could feel a human's touch. To make that ideal building, I used natural material such as Japanese paper and paulownia [wood]. I wanted to take back the human element even if the building was inside the city.\"" Much of modern architecture is often unfairly portrayed as lacking that human element, but Kuma's focus on retrieving and remaining Japanese traditions in architecture has gone some way to dispel that myth. It is a far cry from his initial architectural fascination with concrete, in part inspired by the Olympic stadium designed by Kenzo Tange for the 1964 Games in Tokyo. \""I learned that architecture can impress people. If the Olympics were not held in Tokyo, I might not have become an architect,\"" he told CNN. If Tange's buildings for the Olympics were responsible for sparking Kuma's imagination, he's followed a different path in his career. After earning a master's degree in architecture from The University of Tokyo in 1979 and further study at Columbia University in New York, he returned to Japan in 1986 -- a boom time for architects. \""People who were only about 30-years-old could design a building. It was an era of post-modernism and a lot of young people were making outstanding buildings during that time.\"" But the economic recession hit Japan in 1992 and it had a profound impact on Kuma's life and changed his attitude to architecture. \""I didn't have a job in Tokyo for 10 years. I was designing small buildings in the countryside. I worked with a craftsman and studied how to use natural materials in those 10 years. From this experience, I learned the great aspects of Japanese traditional architecture. I started to design traditional Japanese architecture and foreign people took notice of the design,\"" he said. \""I think the cities of Japan are a bit damaged by the concrete buildings,\"" Kuma added. \""Because of the sub-prime issue and now another economic crisis, I feel this is again a good opportunity for architects to design buildings slowly.\"" In focusing taking a more holistic approach to his craft, Kuma has promoted the humanizing elements of architecture and its ability of improve people's lives. It's an approach that he has likened to making sushi. \""There are two important things to make sushi. One is the material and the other is the skill... For sushi, both the power of the material and skill is important and their balance is very important. \""I believe that this balance is what people want,\"" Kuma continued. \""People and society are seeking the thing like sushi""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0767,PENDING,Falcon-3B,INT4,SUMM_SHORT,5807,"Context: ""Casablanca, Morocco (CNN) -- A moderate Islamist party claimed victory in Morocco's first parliamentary elections since constitutional reforms this summer. 

The Justice and Development Party (PJD) won 107 of the 395 seats, Interior Minister Taib Cherkaoui said Sunday. 

The next biggest winner was the Istiqlal Party, also known as the Independence Party, with 60 seats, the Interior Ministry's website reported. 

The number of parties involved in Morocco's multiparty system means it was unlikely a single party would win a majority of the seats, so a coalition government would have to be formed. 

U.S. Secretary of State Hillary Clinton offered her congratulations Saturday \""on the successful completion\"" of the elections. 

\""The United States stands ready to work with the new parliament and the people of Morocco to strengthen the rule of law, raise human rights standards, promote transparent and accountable governance, and work toward sustained, democratic reform,\"" she said. 

Turnout in the North African country was 45%, the Interior Ministry said Friday. 

The National Democratic Institute -- which had 41 accredited observers from 21 countries that went to over 200 polling stations on Friday -- said in a news release that the elections \""were conducted transparently.\"" The voting process was described as \""technically sound\"" and \""without fear of tampering or procedural violations.\"" 

But one institute member, Canadian Liberal Party leader Bob Rae, also pointed to the turnout and a number of invalid and spoiled ballots as negatives. 

\""Seeing the number of people who actively spoiled their ballots as well as those who did not participate, it is clear that the path to real change will take more effort and time,\"" Rae said. 

Lise Storm, senior lecturer in Middle East Politics at the University of Exeter in England, said Friday that the outcome might signal whether the population is happy with the monarchy or not. 

The more votes for the PJD appear to indicate a desire for greater change, she said -- as opposed to votes for the bloc of traditional loyalist parties, which would suggest voters favor the status quo. 

Under the new constitution, approved by referendum in July, both Parliament and the prime minister have greater powers, while the monarch's sway has been slightly lessened. 

The changes mean the prime minister must now be chosen from the party that wins the greatest number of votes -- which, based on the preliminary results, would be the Justice and Development Party -- rather than King Mohammed VI selecting his own nominee for the job. 

The reforms came after thousands of Moroccans took to the streets to demonstrate earlier this year, inspired by what became known as the Arab Spring. 

The youth-based February 20 Movement called for jobs and an end to corruption its members say stems from royal cronies. 

Analysts say economic reform is needed to create more jobs for the country's young people, particularly many university graduates who are unemployed. 

Journalist Aida Alami contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0768,PENDING,Falcon-3B,INT4,SUMM_SHORT,10204,"Context: ""Washington (CNN) -- It's the oldest trick in the political playbook: Call together a \""summit\"" of fancy people so you'll appear to be focused on work that must get done. Thursday, the White House convened CEOs from  companies such as Boeing, AT&T, Comcast and Dow Corning, top leaders of the United Steelworkers, United Food and Commercial Workers, American Federation of Teachers unions, Ivy League academics and a few small-business representatives to brainstorm how the country might generate much-needed jobs. A schmooze-fest is nice, but the hard work of putting America back to work will be done by entrepreneurs, not the leaders of the biggest companies in the nation and the heads of big unions. The mom-and-pop shops, garage start-ups and small businesses across the country will put Americans back on the payroll. According to the Census Bureau, nearly all net job creation in the U.S. since 1980 has been generated by firms operating less than five years. This means that our job generators are likely not on the White House guest list. They are home working long hours to meet payrolls on tight deadlines and scraping by with limited resources. While others can advocate for the merits of entrepreneurship, and will hopefully do so, our job creators are strangely left out. Innovators from Oregon to Tennessee are the ones who will generate new jobs. Commerce Department data show that small companies represent 99.1 percent of all employer firms (a firm is an aggregation of all establishments owned by a parent company, even in multiple locations.). They pay nearly 45 percent of U.S. private payroll and have generated 60 to 80 percent of net new jobs annually over the past decade. A few start-ups from the last century may be familiar: Disney, Burger King, Fed-Ex, CNN and Microsoft all started during a period of economic downturn. Today, each of these companies employs thousands of people in the U.S. and abroad. Recent research shows that more than half of the 2009 Fortune 500 companies were launched during a recession or bear market. In 2002, when the tech bubble burst, I graduated from business school just a few miles from Google. The start-up was a mysterious algorithm-based business, little known and lesser understood. Today, Google employs 20,000 people worldwide. So the question is how can we foster the next Google? Policy-makers can't predict breakthrough technologies, but they can create an environment that will encourage innovation. How to start? First, provide further access to capital. Last week, two Small Business Administration stimulus provisions that helped to get millions of dollars to small-business owners ran out of funding. The provisions, passed as part of the Recovery Act, raised the maximum guarantee on SBA loans to 90 percent and reduced or eliminated fees associated with the loans, making it more attractive for banks to lend during the downturn. Access to capital is the lifeblood of small businesses. We must renew these provisions and provide even greater access to credit. Helping fledgling companies grow fuels the economy from the bottom up. Second, welcome immigrants who are job generators. We are a country of immigrants, and yet in recent years, we have made it incredibly difficult for immigrants to launch companies in the U.S. Why not create a new visa for entrepreneurs? Increasingly venture capitalists, angel investors and innovators are advocating a \""start-up visa\"" offered to immigrant entrepreneurs who want to start a company in the United States. In 2008, nearly 40 percent of technology company founders were foreign-born; 52 percent of Silicon Valley company founders were foreign-born, including the founders of Google, Yahoo, eBay and Intel, to name a few. Why chase these innovators away when we need jobs and should be hanging an \""innovators wanted\"" sign on our front door? Third, match funds for early investors. Early investors need incentives to put money behind companies that will create U.S. jobs. We have channeled billions of dollars to preserve \""too big to fail\"" institutions. Why not make federal matching dollars available to catalyze smart""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0822,PENDING,Falcon-3B,INT4,SUMM_SHORT,3752,"Context: ""(CNN) -- The Rev. Billy Graham, the 88-year-old legendary Christian evangelist, was hospitalized in North Carolina early Saturday for evaluation and treatment of intestinal bleeding. Evangelist Billy Graham speaks at the Billy Graham Library dedication on May 31, 2007, in Charlotte, North Carolina. He was admitted to the Mission Health and Hospitals in Asheville, North Carolina, near his home in Montreat, and is listed in fair condition, a hospital spokesman said in a written statement. \""Mr. Graham's physicians said the illness does not appear to be life-threatening, as Mr. Graham's condition had stabilized over the hours following admission and treatment. \""An upper endoscopy and a bleeding scan showed no areas of bleeding in the gastrointestinal tract. The physicians say the bleeding may have come from diverticuli, small pouches that can form in the lower intestine. These may become irritated and bleed. A diverticular bleed often begins suddenly and may stop on its own.\"" Graham's wife, Ruth Bell Graham, died in June. E-mail to a friend""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0047,PENDING,Falcon-3B,INT4,SUMM_LONG,8657,"Context: ""New York (CNN) -- When Alec Baldwin closed out the Academy Awards on Sunday night by slapping director Kathryn Bigelow squarely on the backside, that pretty much said it all. 

It was Ladies' Night in a Boys' Town. 

Yes, the opening routine by Baldwin and Steve Martin was very funny; there was sincerity and genuine gratitude from many of the winners; despite weird digressions into arcane areas like sound recording, the program moved briskly enough. 

But did the orchestra need to follow Bigelow's win of her long-deserved best director prize, for \""The Hurt Locker,\"" by playing the old Helen Reddy song \""I Am Woman\""? 

When Zoe Saldana and Carey Mulligan arrived on stage to present the Best Original Song award, did they have to be intro-ed with \""Thank Heaven For Little Girls\""? 

And in addition to being groped by Baldwin, did Bigelow have to be so muscled-in-on by her fellow producers when she was picking up the best picture award for her film, \""The Hurt Locker\""? 

'The Hurt Locker' wins six Oscars 

Maybe that wacky Elinor Burkett had a point: The producer of \""Music by Prudence\"" -- which had just won the Oscar for best documentary short -- barreled on stage, saying \""Let the woman speak!\"" and commandeering the mike from her director, Roger Ross Williams. 

She provided a classic moment of Oscar craziness and the one instance of spontaneity in an evening when all the big favorites won all the big prizes. Burkett seemed boorish, sure. But that doesn't necessarily make her wrong. 

The Academy of Motion Picture Arts and Sciences certainly faced a dilemma this year: Vote for the future, or make up for the past. 

Years from now, it will probably look profoundly shortsighted that \""Avatar,\"" one of the biggest movies ever -- and, more importantly, the one that indicates where movies are going -- didn't win the top prize when Hollywood had a chance to bestow it. 

Instead, the Oscars gave their most coveted awards to a small indie film about an unpopular war and a director whose sex had never before been honored with a best director prize. 

What helped make it all so complicated was not that there's been a long, long history of overlooked genius female directors that the Oscars had to atone for. 

The sin at stake was -- and is -- that women simply have never been given an equal chance to direct. 

Predictably, Bigelow didn't have to be as good as the boys, she had to be better. And she was. 

But earning your Oscars and actually getting them are two different things. Fortunately for Bigelow, she had history on her side last night. 

James Cameron didn't. 

The billions being made by \""Avatar\"" will probably be some consolation, but neither he nor his movie are warm and fuzzy, which is what the Academy voters like. 

In fact, the big-hearted, sentimental acceptance by best actor Jeff Bridges (\""Crazy Heart\""), and the rather elegant, funny remarks by best actress Sandra Bullock (\""The Blind Side\""), are exactly what we all want Oscar night to be. 

That, and a few good jokes, which is what Martin and Baldwin provided, arriving on stage after a musical extravaganza starring Neil Patrick Harris that seemed ready to recall the bad old days of producer Alan Carr and the notorious Rob Lowe/Snow White musical overture of 1989. 

Looking back on Oscar's 'train wreck' 

Nothing so ghastly reared its ugly head last night, although there were a few moments of bad choices, bad manners and a strategy that was, at best, elusive. 

For all the changing characters and categories on Oscar-watchers' betting pool ballots, there are certain things we bet on no matter what: one, that the show will be interminable; two, that it will last at least until midnight (ET) no matter how they try to contain it; and, three, that there will be moments in the show""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0062,PENDING,Falcon-3B,INT4,SUMM_LONG,3947,"Context: ""(CNN) -- The government of earthquake-ravaged Haiti must become more visible now, even amid a global outpouring of aid as the impoverished island nation struggles to recover, Brazil's foreign minister said Monday. 

\""The government, in spite of all the difficulties, should appear more to the people,\"" Brazilian Foreign Minister Celso Amorim said in an interview with CNN's Christiane Amanpour. 

\""I think it's important because after all, they are the ones who transmit the needs of the Haitian people to us, to the international community.\"" 

Amorim, speaking from an international conference on Haiti in Montreal, Canada, said it's important for the world to follow the priorities of the Haitian government. 

\""We cannot lose sight of the central role of the elected leaders of Haiti,\"" he said. \""Haiti is a country that has an elected government.\"" 

Amorim was among more than a dozen foreign ministers and leaders, including U.S. Secretary of State Hillary Clinton, attending the Montreal conference. Representatives of many international institutions such as the United Nations and the European Union were also there. 

Find loved ones in Haiti | Full coverage 

Speaking in Montreal, Clinton said, \""As part of our multilateral efforts to assist Haiti, we should look at how we decentralize economic opportunity and work with the Haitian government and people to support resettlement, which they are doing on their own, as people leave Port-au-Prince and return to the countryside.\"" 

Haiti's Prime Minister Jean-Max Bellerive was also in Montreal. He said the international aid effort has only just begun. 

\""I can simply tell you that the population is in need of more and more and more to confront the massive task of reconstruction,\"" Bellerive said. 

The aim of the Montreal meeting is to develop a strategy for early recovery and longer-term reconstruction. Once the strategy is set, a donors' conference to secure funding for Haiti would take place. 

Amorim told Amanpour he expected the donors' conference is likely to take place at the end of March, possibly in New York, though that was not confirmed at the time of the interview. 

\""We cannot endure, we cannot see a disaster of the size of Haiti, with the poverty that exists in Haiti, and not do anything,\"" he added. 

\""If you don't act for development, for emergency now and development immediately, you'll be having an enormous security problem.\"" 

Interactive map: Where to find aid 

Amorim told Amanpour that as part of his country's efforts to bolster security in Haiti, the Brazilian Congress Monday approved a plan to almost double the number of Brazilian troops in the U.N. force in Haiti, to as many as 2,600 soldiers. 

The U.N. force there, known as MINUSTAH, has been led by a Brazilian general since 2004. It lost dozens of its civilian headquarters staff during the earthquake. 

Amorim, who has just been to Haiti, said it was also vital to rebuild the country's national symbols. 

\""I think this is very important so that the Haitian people feel also not only that they are receiving food and water, but also they are recovering their self-esteem,\"" he said.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0147,PENDING,Falcon-3B,INT4,SUMM_LONG,760,"Context: ""(CNN) -- A Massachusetts grand jury has indicted a 98-year-old woman, accused of strangling her 100-year-old nursing-home roommate, on a second-degree murder charge. 

Prosecutors say Laura Lundquist killed centenarian Elizabeth Barrow, a resident of Brandon Woods Nursing Home in Dartmouth, after the two women had an argument over a table Lundquist had placed at the foot of Barrow's bed. 

Barrow was found dead September 24 with a plastic shopping bag tied loosely around her head, according the Bristol County district attorney's office. An autopsy indicated Barrow had been strangled. 

Barrow complained that the table obstructed her path to the bathroom, authorities said. When a nurse's aide moved it, Lundquist punched the aide and grumbled that her roommate \""might as well have the whole room,\"" prosecutors said. 

District Attorney C. Samuel Sutter said Barrow repeatedly complained that Lundquist was making her life \""a living hell\"" in the weeks leading up to the woman's death, and that Lundquist remarked that she would outlive her roommate. 

A nursing home spokesman said the facility twice presented Barrow with the chance to change either rooms or roommates, but she declined each time. He compared the pair to \""sisters,\"" saying they took \""daily walks together ... ate lunch together every day, and were heard at night saying, 'Good night, I love you,' to each other.\"" 

Lundquist's attorney, Carl Levin, contends his client was not involved in Barrow's death, saying, \""We maintain her innocence.\"" 

A superior court judge granted a motion to send Lundquist to a state hospital for a competency evaluation. An arraignment will be held only if Lundquist is found competent to stand trial.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0164,PENDING,Falcon-3B,INT4,SUMM_LONG,1322,"Context: ""(CNN) -- An Egyptian court on Thursday confirmed the death sentences of a business tycoon and a former police officer convicted of killing rising Lebanese pop star Suzanne Tamim. Hisham Talaat Moustafa, a real estate mogul, has been found guilty of Suzanne Tamim's murder. In a case that has captivated Egypt and the region because of the fame of the victim and one of the defendants, a judge sentenced to death real estate mogul Hisham Talaat Moustafa and former officer Muhsen el Sukkari last month. Tamim's body was found stabbed, with her throat slit, in her apartment in the United Arab Emirates in July 2008. The court's latest decision came after a review of the sentence by Egypt's grand mufti, the country's highest religious official. Because the two men were sentenced under Islamic law, it is widely expected they will be hanged. The court usually seeks to get the Mufti's \""advice only on any death sentence, according to the law,\"" a legal source in Cairo told CNN. \""However, the Mufti's advice to the court is not binding at all,\"" added the source, who asked not to be named. \""Even if the Mufti was against the death sentence, that will not have any effect on the judge's decision, who will have the final say,\"" the source said. Since his 2003 appointment as grand mufti, Sheikh Ali Gomaa has received about 480 cases from the court that included death sentences. He supported the judge's decision in 478 and opposed twice, but the rule was implemented according to the court conviction. Moustafa's lawyer previously told reporters that he would appeal the conviction, saying there was \""a 1 million percent guarantee\"" the sentence would be overturned. Prosecutors alleged Moustafa, a parliament member for the ruling National Democratic Party, paid el Sukkari $2 million to kill Tamim. During the trial, Moustafa's lawyer told CNN his client loved the singer but could not take Tamim as a second wife because his family objected. Polygamy is legal in Egypt, and it's not unusual for men such as Moustafa, a married father of three, to take on additional wives. Prosecutors have said Tamim's death was a \""means of taking revenge\"" but have not elaborated. Moustafa and el Sukkari claim the prosecution's evidence could have been fabricated or tampered with by UAE authorities and should not be used against them. Although Tamim was killed in the UAE, the Egyptian judiciary tried the case in Cairo because the accused were arrested in Egypt. After Moustafa's arrest in September, Egyptian authorities indicted him, stripped him of his parliamentary immunity and jailed him pending trial. He also resigned as chairman of Talaat Moustafa Group -- a conglomerate with construction and real estate arms that was founded by his father, Talaat Moustafa. Moustafa's brother, Tarek Talaat Moustafa, now chairs the company. CNN.com Arabic's Mahmoud Gharib contributed to this story.""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
