run_id,run_status,model,quantization_level,task_type,row_id,prompt
run_0132,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,4048,"Context: ""(CNN) -- The owner of a North Carolina beach house where seven college students died in a weekend fire said Monday that his family's \""lives were just changed forever\"" by the tragedy.

Chip Auman said his 18-year-old daughter survived the fire but was hospitalized and in stable condition because of complications from smoke inhalation.

\""The thought of losing a child is unimaginable to me, and as a father my heart goes out to the families that lost a loved one in this situation,\"" he said.

Auman said the situation was \""hard to fathom.\""

\""There's just no words to describe what we've been going through,\"" he said, asking for prayers for survivors and the families of those who died. \""We're numb, we're confused, we're heartbroken.\""

Two college campuses mourned Monday.

Six University of South Carolina students and a Clemson University student died in the fire early Sunday morning in Ocean Isle Beach, North Carolina.

Six other South Carolina students were able to get out of the house in time. The six were treated and released from nearby Brunswick Community Hospital, but Auman's daughter was hospitalized again in Hartsville, South Carolina.

Authorities from the state Bureau of Investigation and the federal Bureau of Alcohol, Tobacco, Firearms and Explosives are leading the investigation into the cause of the fire.

Ocean Isle Beach Mayor Debbie Smith said the house was \""engulfed\"" in flames when the fire department arrived on the scene, about five minutes after being notified. The flames shot into the sky and ultimately left little more than portions of the framing.

Fire officials do not believe foul play was involved.  Watch a neighbor's video, fears of fast-burning fire »

Dennis A. Pruitt, the vice president for student affairs for the University of South Carolina, said investigators have said it would be Tuesday or Wednesday before the identities of the victims are confirmed publicly.

It could be as much as a month until investigators know the cause of the fire, Pruitt said.

The university did not cancel classes on Monday, but Pruitt said arrangements had been made for those who need to go home or stay out of class at the 28,000-student campus.

Pruitt said meetings had been held Sunday with members of Delta Delta Delta sorority and Sigma Alpha Epsilon fraternity. The South Carolina students were affiliated with those houses, he said, although he stressed that the weekend was not an official Greek function.

He also said counselors and ministers were available to help students deal with the loss of their classmates.

The university president, Dr. Andrew Sorenson, contacted the families of those who died in the fire to express the condolences and support of the university community.

Jay Laura, student president of the USC chapter of Sigma Alpha Epsilon, said the campus would pull together after the tragedy.

\""If any place can come together to help in the healing process and the aftermath of an event like this, it is South Carolina,\"" Laura said at a Monday afternoon press conference.

Fire survivor Tripp Wylie, a 20-year-old South Carolina sophomore, said he jumped out of a third-story window into a canal to escape the flames and was unable to get back in to help his friends.

\""I could see a buddy of mine off to the left who had gotten out. He was just yelling at me to jump and stuff,\"" Wylie told CNN affiliate WYFF.

\""The smoke was pouring out, couldn't really breathe, so I had to make a quick decision. [I] just kind of leaned out the window and luckily I jumped far enough to make it into the canal.\""

Neighbors flocked to see the fire as firefighters battled and ultimately got the blaze under control.  See the scenes of devastation »

George Smith, who lives across the street from the house, said he heard sirens between 6:30 and 7 a.m. and went outside to see \""the whole sky lit up.\""

\""The whole house was completely engulfed in flames, up to about 20 feet,\"" he said.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0136,PENDING,Qwen2.5-3B,INT8,SUMM_LONG,6909,"Context: ""LONDON, England (CNN)  -- Henry Allingham, the world's oldest man and the oldest surviving British veteran from World War I, has died at the age of 113, his care home said Saturday. Henry Allingham was a founding member of the modern Royal Air Force. Allingham died in his sleep at St. Dunstan's care home in Ovingdean, England, the home said in a statement. Born on June 6, 1896, Allingham was active until his final days, having celebrated his 113th birthday last month on the HMS President with his family, the care home said. The Guinness Book of World Records Certified Allingham as the world's oldest man last month, St. Dunstan's said. Britain's Queen Elizabeth and Prime Minister Gordon Brown both paid their respects to Allingham on Saturday. \""The queen was saddened to hear of the death of Henry Allingham. He was one of the unique generation who sacrificed so much for us all. Our thoughts are with his family at this time,\"" Buckingham Palace said in a statement. \""I had the privilege of meeting Henry many times,\"" said Brown. \""He was a tremendous character, one of the last representatives of a generation of tremendous characters. My thoughts are with his family as they mourn his passing but celebrate his life.\"" Born in the East End of London during the reign of Queen Victoria, Allingham was brought up by his mother and grandparents. His father died when he was a baby. He joined the Royal Naval Air Service as an aircraft mechanic in 1915 after his mother died. Allingham was the last known survivor of the Battle of Jutland, considered the greatest battle of World War I. He was serving aboard the armed trawler HMT Kingfisher, which was sent to meet up with the British fleet as it fought the Germans off what is now mainland Denmark. The battle still holds the record for the most gun-armed battleships and battlecruisers engaged in a fight, according to Britain's Ministry of Defence. In 1917 Allingham was sent to France to support the Royal Flying Corps. His job as a mechanic was to service the aircraft and recover parts from downed planes, but pilots would often ask their mechanics to fly with them, so Allingham would sit behind the pilot and drop bombs or operate the machine gun. Allingham served in Flanders until that November, when he moved to the aircraft depot at Dunkirk, France. He stayed there until the end of the war. Allingham was a founding member of today's Royal Air Force, which was formed in 1918 when the Royal Naval Air Service merged with the Royal Flying Corps. He married his wife, Dorothy, in late 1918 and left the RAF a few months later, in April 1919. But Allingham remained a reservist, and during World War II he was called on to find a solution to the German magnetic mines that were bottling up the English harbor of Harwich, on the Essex coast. Allingham and his team devised an effective system to neutralize the mines, after which every ship was fitted with a neutralizing device using the system. His dedication to the military and the memory of fallen troops never wavered. In his later years especially, Allingham was often seen at memorial events, even though he could no longer walk and had to be transported in a wheelchair. \""Henry was always determined to ensure that today's generation does not forget the sacrifice of those who died on the Western Front,\"" St. Dunstan's said in a statement after his death. \""Until recently, he regularly visited schools and attended war-based events as an ambassador for his generation.\"" Asked once at a memorial ceremony how he would like to be remembered, Allingham brushed off any thought of it, saying people should instead remember those who died in the wars. \""Remember them, not me,\"" he said. He was made a chevalier in France's Legion of Honor in 2003 and was promoted to officer earlier this year. In awarding him the honor this year, the French ambassador to Britain thanked Allingham on behalf of French""
Task: ""Write a concise summary of the context of about 45 words. Output only the summary."""
run_0139,PENDING,Qwen2.5-3B,INT8,QA,7307,"Context: ""LONDON, England (CNN) -- The wife of an Iranian pro-reformist activist detained as he tried to leave the country last week says she is \""deeply concerned\"" for his safety. Fatemah Shams and Mohammadreza Jalaeipour are students together at the University of Oxford. Fatemeh Shams told CNN she hadn't heard from her husband Mohammadreza Jalaeipour since she watched him being escorted away after he was prevented from boarding a flight to Dubai on June 17. Both are students at the University of Oxford and had been returning to the UK from Iran after attending a family wedding, just as demonstrations escalated following presidential elections earlier this month which have plunged Iran into political chaos. Shams said she and her 27-year-old husband -- both activists for the pro-reformist Third Wave campaign -- planned to leave Iran on June 17. At first, everything appeared fine with Jalaeipour having his passport stamped as he passed through immigration. But he was then approached by a plain clothes official who told him to turn off his cellphone before ordering Jalaeipour to follow him. \""We didn't get a chance to talk to each other -- I was watching what was happening and that was the last time I saw him,\"" said Shams, 26, who flew to the UK via Doha in Qatar.  Watch Shams speak about her husband's detention » Shams said she hadn't heard directly from her husband since his arrest but believed he was being held in prison. \""It's a very difficult mental situation for me to understand what is going on and I am deeply concerned about his health and safety,\"" she told CNN. Both Jalaeipour and Shams were members of the organizing committee of the Third Wave campaign, a reformist youth movement formed last year to back former president Mohammad Khatami's candidacy in this year's election. Following Khatami's withdrawal from contention, the Third Wave threw its support behind Mir Hossein Moussavi, who has disputed President Mahmoud Ahmadinejad's re-election, claiming that voting was rigged. In a recent interview with the Wall Street Journal Jalaeipour said he had advised Moussavi on using social-networking Web sites, such as Facebook, to reach young voters. \""Third Wave was a totally legal campaign with reformist tendencies that was trying to get young people involved in the elections,\"" said Shams. \""We believed we should take part to make our country better and to have a better future. We were encouraging young people to not be indifferent about their country.\"" Shams said she thinks he may have been detained because of his political activities. \""Most of the activists who have been supporting the reformist candidate, all of them are in prison now. Why should the young people who want to do something for the sake of their country and their people, why are they in prison now?\"" Shams said she planned to return to Iran herself if there was no change in her husband's situation in the next week or so. But she but admitted her own safety could not be guaranteed if she went back. Following more than a week of daily demonstrations in Tehran, Iranian security forces have been cracking down on protests and arresting activists including Ebrahim Yazdi, a former deputy prime minister who headed a group supporting increased freedom and democracy. Yazdi, who is 76 and has suffered prostate cancer, was later released. Moussavi and former president Khatami have sent a letter to Iran's courts urging them to release arrested activists and protesters.""
Question: ""Is Jalaeipour's wife concerned for his safety?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0168,PENDING,Qwen2.5-3B,INT8,QA,2182,"Context: ""(CNN) -- Fresh faced and pictured wearing a crisp military uniform, the photo of a young Jim Tuckwell looks like it was taken before he'd seen action. But in fact, at the age of just 22, he had already experienced the full horrors of war. World War II veteran Jim Tuckwell as a young soldier. Shot twice on Gold beach during the Normandy Invasion or \""D-Day landings,\"" Tuckwell was later deafened by a shell that blew off his friend's legs nearby. By the end of the war, the British soldier had been promoted to the rank of full sergeant, as he put it, simply because so many of his seniors had been killed. Now 86-years-old, he and many of his former comrades will remember the 65th anniversary of the landings Saturday at ceremonies along the French coast. It was a massive air and sea operation that marked the turning point of the war in Europe. And he knows how lucky he is to be alive. \""My mate Jimmy went up the beach with two cases of bombs. I never saw him again. If I hadn't been hit, who's to say I wouldn't have been in the same position as he was when he was killed?\"" With bullet wounds to his chest and arm, Tuckwell collapsed unconscious on the beach. It was more than nine hours later that he was picked up by the stretcher-bearers. Incredibly, he was back fighting within six weeks.  Watch Tuckwell tell his story » So much time has passed since then, but the pain is still etched into his face. Sitting there in full military uniform, blazer adorned with half a dozen medals, his voice frequently cracks with emotion. He frequently tails off as he relives the past. \""Every time I go back to Normandy I go to his grave, and it brings a tear to me eye even now. We were going do so much after the war ... but it never happened.\"" Tuckwell, who saw action with the 1st Battalion, Dorset Regiment, has since formed a close friendship with Frank Rosier; they are members of the Normandy Veterans Association. Both men say their experiences were so commonplace among their generation that none were able to talk about it until 40 years later. Rosier told me that what he and the veterans discuss among themselves is very different to what is said in television interviews; but when pushed, he describes what it's like to kill another man. \""We could never get our fathers to talk about the first World War, because they were involved in close combat. And twice in the second World War it happened to me. \""I came face to face with a German, and I beat him to the draw. I killed him. I sat on the grass and was sick and I cried ... he was some mother's son.\"" I get the sense that there was a great deal of respect between these soldiers and the Germans on the other side. Younger generations try to relate to the scale and the carnage of D-Day through movies like \""Saving Private Ryan.\"" The veterans talk of the noise, \""big battleships firing, rocket ships firing, mortars landing, planes strafing, floating artillery and the Germans were totally unsociable about it, they were firing back at us, so there was a hell of a lot of noise there,\"" recalls Rosier. They are lighthearted at times, citing the fact that British troops are renowned for their humor -- even in the darkest hours. But it is impossible to gloss over the horror and the danger they faced. Standing together in one of the landing crafts at the D-Day museum in Portsmouth, England, Rosier described what it was like to approach Gold beach.  Watch Rosier's full interview » He spoke of the bullets thundering into the sides of the craft, a ramp on one side hitting a mine and being disabled, and the knowledge that when the front ramp was dropped, the troops inside would be peppered with machine gun fire""
Question: ""Who remembers the horrors of war and fallen comrades?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0170,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,7174,"Context: ""LONDON, England (CNN) -- Nothing says true love like releasing a caged butterfly, don't you think? Wayne Rooney and Coleen McLoughlin are to be paid $5 million for the picture rights to their wedding. The butterflies are reported to be the piece-de-resistance of England's most anticipated celebrity wedding of the year. Wayne Rooney, the best English footballer of his generation, and Coleen McLoughlin, his High School sweetheart, were to marry in an estimated $10 million ceremony in Italy Thursday. As they kiss, guests are apparently meant to open boxes and release the butterflies. The moment has been pilloried widely in the British media, tacky and over the top they all think, but is it just sour grapes? It has been a long and, at times, bumpy road for the couple to the altar. One littered with fierce criticism from the British press, which has enjoyed nothing more than lampooning Rooney and McLoughlin for being 'common.' The Daily Mail once even asked: \""Is this Britain's ghastliest couple?\"" Rooney has been dubbed \""Shrek\"" and \""Mr Potato Head\"" due to his looks and his background as the son of a school dinner lady who grew up on a council estate is often referred to in a disparaging way. McLoughlin, meanwhile, has been subjected to page upon page of bitter stories about her weight, shopping sprees and her lack of closeness to Victoria Beckham. There has also been fierce criticism over the fact she has managed to become a millionaire in her own right. It's all down to Rooney apparently, and nothing to do with her appearing to be quite a decent person, who did well at school and has cleverly managed to parlay some of her fame into various media and advertising projects. Anyone who has seen her television show -- Coleen's Real Women -- can see she is a decent, bubbly person, who is very good at putting people at ease. Much to the media's fury, the couple have sold the rights to cover the wedding to OK magazine for a record $5 million. However they're not pocketing all the cash themselves, with an undisclosed sum from the fee to be donated to the Claire House children's hospice in Cheshire -- where McLoughlin's disabled foster sister Rosie is cared for. The queen's grandson, Peter Phillips and his bride Autumn Kelly, recently received $1m from Hello magazine to cover their wedding but they didn't receive an eighth of the opprobrium now directed at the more generous, but lower class, Rooney and McLoughlin. Moreover, in lieu of presents, Rooney and McLoughlin have also asked guests to donate money to the Alder Hey children's hospital in Liverpool. The wedding might be over the top, with a private yacht and luxury jet for guests (they are covering the guests' costs), expensive plonk and a $200,000 wedding dress, but at least the couple have worked hard for what they have. Their success despite a working-class background appears to be the greatest source of frustration for critics. It's just not on that someone who wasn't born into privilege and didn't go to a posh school can enjoy their wealth. That would be ugly. If anything, the couple's relationship and success is a triumph over adversity. They have known each other since McLoughlin was 12, but she spent two years fending off Rooney's entreaties to go out on a date. He finally got his chance when he saw her struggling to fix a broken bicycle chain. He rode over to help, popped the question again and got a yes. Surely they should be congratulated for creating their own modern fairytale complete with butterflies? The opinions expressed in this commentary are solely those of the writer.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0173,PENDING,Qwen2.5-3B,INT8,QA,8625,"Context: ""New York (CNN) -- Protesters rallied in downtown New York City Thursday to voice their anger over what they perceive as the roles Wall Street and big banks played in America's economic crisis. 

Marching from City Hall to Wall Street, the protesters chanted \""good jobs for all,\"" and held signs with messages including \""Hold banks accountable,\"" \""Make Wall Street Pay,\"" and \""Reclaim America.\"" 

The AFL-CIO organized the rally, and union President Richard Trumka addressed the crowd, saying, \""How long will we allow the spirit of greed to continue to drive us into economic holes?\"" 

The National People's Action, a group that was involved in organizing the protest, said in a news release that demonstrators represented unemployed workers, foreclosure victims and community activists. 

Protester Gerard Pettine said he just wants Wall Street to be held accountable for its involvement in the economic collapse. 

\""They need to have some integrity and some honor and do the right thing,\"" Pettine told CNN. 

Protester Elizabeth Soto, who came with her brother to the rally, was concerned about the lack of job creation. 

\""We are here to say Wall Street's got to help Main Street,\"" she said. \""We supported the stimulus bill, which bailed out Wall Street, but we expected the jobs to come back to Main Street.\"" 

The New York Police Department estimated that 6,000 people participated in the rally. 

Earlier Thursday, as part of a larger \""day of action\"" against Wall Street, protesters descended upon the headquarters of two New York City banks -- JP Morgan Chase and Wells Fargo -- leaving letters for the banks' chief executive officers. 

The letters, according to the news release from the National People's Action, said that the banks have an opportunity \""to step up to the plate and be leaders in rebuilding the American economy.\"" 

JP Morgan spokesperson Mike Fusco declined to comment on the letter, but said that there were a \""couple dozen\"" protesters who were in the building for less than a half hour. 

Fran Durst of Wells Fargo said that about 100 protesters flooded their building's lobby and tried to deliver their letter to the bank's CEO. Durst said the event didn't cause a major disruption to the bank. 

Other protests were scheduled in San Francisco, California; Kansas City, Missouri; and Charlotte, North Carolina, according to the National People's Action news release. 

CNN's Mary Snow, Jennifer Rizzo, Cassie Spodak, and Kristen Hamill contributed to this report.""
Question: ""who deliver letters to CEOs for JP Morgan Chase, Wells Fargo?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0189,PENDING,Qwen2.5-3B,INT8,QA,4243,"Context: ""(CNN) -- Three former guerrilla leaders -- who helped command what one activist called \""one of the most brutal rebel movements in modern days\"" -- were sentenced Wednesday in Freetown, Sierra Leone, for crimes against humanity.

Amputee victims of Sierra Leone's civil war take part in football training at a beach in Freetown.

The U.N. Special Court for Sierra Leone found the men guilty in February of crimes that included murder, rape, sexual slavery and forced marriages stemming from a civil war that lasted from March 1991 to January 2002. They were arrested in March 2003, said Peter Anderson, spokesman for the U.N. court.

The rebels -- former leaders in the Revolutionary United Front guerrilla movement -- were known for hacking off civilians' hands and feet during the war, which stood out for its viciousness even on a a continent that has suffered many horrific conflicts.

Presiding Judge Pierre Boutet of Canada read the sentences.

Former Revolutionary United Front \""interim leader\"" Issa Hassan Sesay was sentenced to 52 years in prison, former commander Morris Kallon to 40 years, and former chief of security Augustine Gbao to 25 years.

Sesay and Kallon had been found guilty on 16 counts, and Gbao was found guilty on 14.

The former rebels received credit for the six years each already has served in prison, Anderson told CNN.

He said they will be imprisoned in another country, maybe Rwanda, because the prisons in Sierra Leone do not meet the standards of the U.N. court.

Kallon was the only one of the three to express sorrow at his sentencing, Anderson said.

\""He really had made a genuine expression of remorse,\"" which is considered a stronger statement than regret, the court spokesman added.

The court noted several mitigating factors at the sentencing, but \""in view of the gravity of the crimes, their impact was limited,\"" a statement from the court said.

The court noted that the crimes \""were committed upon a massive scale across several districts of Sierra Leone\"" and that \""the impact of all these crimes upon the Sierra Leonean society has been enormous.\""

\""The Chamber concluded that the inherent gravity of the criminal acts for which Sesay, Kallon and Gbao have been convicted is exceptionally high,\"" the statement said.

Corinne Dufka, a senior researcher in Human Rights Watch's Africa division, had called the verdict \""very significant.\""

\""The RUF were renowned for leading one of the most brutal rebel movements in modern days. Everyone knows about the signature atrocity of limb amputation, but there was also horrific sexual violence, abductions, use of child soldiers and forced marriages,\"" she told CNN by phone from Senegal in West Africa.

Eight people have been convicted of war crimes connected with the conflict -- some on the rebels' side and some on the government's.

The U.N. Special Court's mandate is to try only \""those who bear greatest responsibility for atrocities committed in Sierra Leone.\""

The trial of Sesay, Kallon and Gbao lasted nearly five years. The three had pleaded not guilty on all counts.

The Special Court cannot impose the death penalty.

The Revolutionary United Front seized most of Sierra Leone from the government and fought international and African peacekeepers. International forces retook the capital, Freetown, in 2000.

The trial of the three former leaders was the last of three to be held at the Special Court.

Former Liberian President Charles Taylor is on trial separately at an international court in The Hague, Netherlands, for his role in the conflict. The prosecution rested in the Taylor case in January after a year of presenting its arguments.

Sierra Leone is known for its diamond wealth, but 70 percent of the population lives below the poverty line.

The Special Court is an independent tribunal established jointly by the United Nations and the Sierra Leone government. It is mandated to bring to justice those most responsible for atrocities committed in Sierra Leone after November 30, 1996.""
Question: ""When were men found guilty""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0205,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,385,"Context: ""(CNN)  -- Not content to sit quietly at home eating their tofu cutlets, more and more vegetarians, it seems, are taking action, trying to get the carnivorous masses to change their ways. 

Of course, the meat-free have been trying to win people over to their cause since the time of Pythagoras. But lately, activists are trying more in-your-face tactics. 

For Lierre Keith, author of \""The Vegetarian Myth,\"" the \""in-your-face\"" part is quite literal. A former vegetarian who has publicly recanted, she was lecturing in San Francisco, California, last week, when three masked assailants shouted \""Go vegan!\"" and lobbed chili pepper-laced pies at her. 

Even in hard-core vegan circles -- which exclude using animal-based products for food, clothing, medicine or any other purpose -- such borderline-violent exploits are controversial. 

More common is the approach of folks like newly converted talk show host Ellen Degeneres, who has been sharing recipes for vegan nachos along with her philosophy. 

Still, recipes only go so far. And, more to the point, they don't get as much media attention. For many vegan and vegetarian activists, getting coverage is an art. 

PETA 

If you've ever read about a particularly outrageous pro-vegetarian campaign, there's a good chance that People for the Ethical Treatment of Animals was behind it. The folks at PETA seem to be firm believers in the idea that \""all media attention is good media attention,\"" and the more shocking or ridiculous the stunt, the more media outlets will pick up the story. 

PETA was laughed at when it tried to rebrand fish as \""sea kittens,\"" in hopes that the more cuddly name would make seafood a less appealing mealtime choice. It was criticized for the suggestion that recently deceased Oscar G. Mayer should be buried with his company's hot dog-shaped Wienermobile. 

After British celebrity chef Gordon Ramsay cooked up horse meat on his show, PETA UK dumped a ton of manure outside his London restaurant. 

Plenty of ecological activists cringe at these kinds of prankish maneuvers, but they do get noticed. And that, apparently, is the point. 

Why else would PETA organize an army of zombies to protest outside of KFC restaurants? 

Not content to oppose meat-eating in the real world, PETA also took a swipe at virtual carnivorousness: In response to the Nintendo DS game \""Cooking Mama,\"" the group released its own bloody version. 

And, as anyone who's seen its anti-fur posters knows, PETA is well aware that sex sells. The group got the granddaughter of Argentinean revolutionary Che Guevara to pose wearing nothing but a bandolier filled with carrots. 

Last, year PETA proposed a too-racy-for-TV \""vegetarians have better sex\"" Super Bowl commercial, guaranteeing plenty of coverage when -- surprise! -- NBC rejected the ad. 

PETA also brings its soft-core approach to the streets with its \""Lettuce Ladies\"" campaign: young models, clad in a few strategically placed leaves, handing out veggie hot dogs. 

The group has enlisted Pamela Anderson and Elizabeth Berkley to pose for the Lettuce Ladies Web site (find it yourself) -- probably the best thing that's happened to their careers in years. Is there tofu wresting? Yes, there is tofu wrestling. 

Casa Diablo 

PETA is not alone in combining feminine pulchritude and an anti-meat agenda. A couple of years back, Portland, Oregon, resident Johnny Diablo got a bunch of media attention when he opened Casa Diablo, the world's first vegan strip club. 

Serving veggie burgers with a side of nudity (or maybe the other way around) might seem to be just a publicity stunt. (The fact that Diablo tried to put the club up for sale shortly after opening would seem to suggest that.) 

But Mr. Diablo is an earnest vegan himself, and he's apparently retained ownership of Casa Diablo, though reviews -- of both the cuisine and the more fleshy attractions -- are decidedly mixed""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0215,PENDING,Qwen2.5-3B,INT8,QA,6016,"Context: ""Editor's note: CNN.com has a business partnership with CareerBuilder.com, which serves as the exclusive provider of job listings and services to CNN.com. If you've rewritten that résumé several times and sent out dozens of applications but your job search still shows no promise, you might not be the problem. One frequently overlooked but critical factor in finding a new job is your state's unemployment rate. You can have the experience and skills of an employer's dream, but they won't do you any good if there just aren't enough jobs available. The unemployment rate is the percentage of job seekers in the work force who are still looking for work. The higher the percentage, the more difficult it is to find a job. The national unemployment rate is 5 percent, based on the most recent data from the Bureau of Labor Statistics (BLS). If you're looking for a job, you should see how your state compares to the rest of the country. Here are the 10 worst states to find work ranked by their unemployment rates. 1. Michigan Unemployment rate: 7.6 percent Population: 10,071,822 Mean annual wage: $41,230 Top industry: Trade, transportation and utilities (18.4 percent)*** 2. Mississippi Unemployment rate: 6.8 percent Population: 2,918,785 Mean annual wage: $30,460 Top industry: Government (21.2 percent) 3. South Carolina Unemployment rate: 6.6 percent Population: 4,407,709 Mean annual wage: $33,400 Top industry: Trade, transportation and utilities (19.4 percent) 4. Alaska Unemployment rate: 6.5 percent Population: 683,478 Mean annual wage: $43,920 Top industry: Government (25.9 percent) 5. California Unemployment rate: 6.1 percent Population: 36,553,215 Mean annual wage: $44,180 Top industry: Trade, transportation and utilities (18.9 percent) 6. District of Columbia Unemployment rate: 6.1 percent Population: 588,292 Mean annual wage: $61,500 Top industry: Government (33.3 percent) 7. Ohio Unemployment rate: 6 percent Population: 11,466,917 Mean annual wage: $37,360 Top industry: Trade, transportation and utilities (19.3 percent) 8. Arkansas Unemployment rate: 5.9 percent Population: 2,834,797 Mean annual wage: $30,870 Top industry: Trade, transportation and utilities (20.6 percent) 9. Nevada Unemployment rate: 5.8 percent Population: 2,565,382 Mean annual wage: $36,000 Top industry: Leisure and hospitality (26.5 percent) 10. Kentucky Unemployment rate: 5.7 percent Population: 4,241,474 Mean annual wage: $33,490 Top industry: Trade, transportation and utilities (20.4 percent) *Unemployment rates, mean annual wages and industry percentages obtained from BLS in January 2008. Percentages based on nonfarm payrolls, seasonally adjusted. **Population figures based on U.S. Census Bureau data. ***Top industries are those that employ the largest percentage of a state's labor force. E-mail to a friend""
Question: ""What is Alaska's top industry?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
run_0220,PENDING,Qwen2.5-3B,INT8,SUMM_SHORT,474,"Context: ""(CNN)  -- Tenants of apartments in Pacifica, California, were under evacuation Thursday after erosion  threatened the cliff on which their building sits, a city official said. Authorities have been watching the seaside building for years and were waiting for the erosion to reach a 12-foot safety zone behind it, said Doug Rider, a building official for Pacifica. The problem has reached that zone, he said, so officials notified the building's management and tenants began evacuating. The building is stable, so tenants are able to remove belongings from the apartments, Rider said. Police, fire and other local authorities are assisting residents, along with the city's Building Department, he said. All residents of the 12-unit building must be out by 5 p.m. PT Thursday, he told CNN affiliate KGO-TV in San Francisco, California. KGO reported a large chunk of land fell from the cliff into the Pacific Ocean about 5:30 a.m. PT Thursday. Two nearby buildings also face questions about their structural reliability but are not being evacuated, the station reported. Pacifica is about 15 miles southwest of San Francisco. CNN's Sara Pratley contributed to this report.""
Task: ""Write a concise summary of the context of about 32 words. Output only the summary."""
run_0223,PENDING,Qwen2.5-3B,INT8,QA,7659,"Context: ""Lagos, Nigeria (CNN) -- Nigeria's ailing President Umaru Yar'Adua, who gave amnesty to armed militants in the troubled oil-rich Niger Delta region, died Wednesday, the country's information minister said. He was 58. 

Yar'Adua had not been seen in public since November, when he went to Saudi Arabia for treatment of an inflammation of tissue around his heart. He was diagnosed with that condition, acute pericarditis, last fall after he complained of chest pain. 

He returned to Nigeria in February but had remained out of sight. 

Vice President Goodluck Jonathan has served as the country's acting leader since Yar'Adua fell ill. 

Yar'Adua took office in 2007 in an election mired in controversy and accusations of vote-rigging. 

\""There was ballot snatching, voters were molested, voters were beaten ... and also payment inducement to vote for certain candidates,\"" said Eneruvie Enakoko of the Civil Liberties Organization, a human rights group in Lagos. 

The president, a soft-spoken and unassuming figure who did not bask in the media spotlight like past leaders of the West African nation, pledged to fight to improve the country of 150 million people despite the accusations. 

\""Our collective goal is to deliver for our children a Nigeria better, stronger, more peaceful, more secure and more prosperous than we met it,\"" Yar'Adua said. 

President Barack Obama issued a statement late Wednesday expressing his condolences to Yar'Adua's family and the Nigerian people. 

\""President Yar'Adua worked to promote peace and stability in Africa through his support of Nigerian peacekeeping efforts as well as his strong criticism of undemocratic actions in the region,\"" Obama said in the statement. \""He was committed to creating lasting peace and prosperity within Nigeria's own borders, and continuing that work will be an important part of honoring his legacy.\"" 

His election followed wide support from his predecessor, leading critics to label him a puppet of the former president, Olusegun Obasanjo. 

After he was elected, Yar'Adua replaced some of Obasanjo's top officials, including the head of the army, a move analysts said was aimed at shedding off his predecessor's influence. 

One of Yar'Adua's biggest successes was offering amnesty to militants in the troubled oil-rich Niger Delta region, a move that brought fragile peace to the area after years of conflict. The well-armed Niger Delta rebels have been battling Nigeria's armed forces over oil profits, which they say are unequally distributed. 

While he has hospitalized in Saudi Arabia, the militants called off the truce, dealing a blow to plans to end violence that has crippled oil production in the nation. 

Analysts say he did little to institutionalize reform in a country where two-thirds of the population lives on less than a dollar a day. 

\""Because many people feel disillusioned economically and as long as they have those sentiments -- I think the risk of radical uprisings in places like northern Nigeria and certainly southern Nigeria in the Delta will continue regardless of who is in power,\"" said Rolake Akinola, an analyst at Control Risks West Africa. 

Yar'Adua, a former chemistry teacher, was married twice and has nine children. 

CNN's Faith Karimi and Christian Purefoy contributed to this report.""
Question: ""What year did Yar'Adua take office?""
Task: ""Answer the question using only the information in the context. Output only the answer phrase."""
